0.891854,0.879293,0.953222,0.970770,0.954603,0.927155,0.946732,0.861168,0.847343,0.864945,0.885098,0.925906,0.877131,0.857792,0.929126,0.788824,0.830509,0.474755,0.496312,0.558897,0.608092,0.553893,0.836772,0.878900,0.772688,0.691144,0.814550,0.473158,0.498305,0.491260,0.494967,0.575014,0.862068,0.848656,0.875220,0.808508,0.863956,0.855262,0.852915,0.923930,0.821870,0.721176,0.671794,0.716901,0.769697,0.477614,0.555795,0.578007,0.618598,0.706329,0.878787,0.711533,0.690146,0.768089,0.776050,0.714827,0.743403,0.833606,0.853685,0.872469,0.973533,0.523211,0.257729,0.250779,0.268021,0.403001,0.866285,0.850085,0.568116,0.452126,0.229596,0.230087,0.129738,0.175050,0.268355,0.910303,0.989221,0.981679,0.861145,0.137086,0.067668,0.046153,0.077649,0.113926,0.470924,0.623664,0.931039,0.975227,0.967842,0.966224,0.878669,0.926122,0.979018,0.972118,0.961031,0.998658,0.985382,0.961219,0.998962,0.991099,0.978222,1.000000,0.995164,0.986252,1.000000,0.996090,0.985050
0.836856,0.842054,0.948092,0.988047,0.971740,0.820786,0.843754,0.696673,0.809187,0.086539,0.052846,0.063044,0.155601,0.663665,0.683286,0.963653,0.994347,0.777120,0.933171,0.970487,0.464975,0.377476,0.321090,0.373918,0.820360,0.485514,0.559987,0.285308,0.170132,0.131253,0.155007,0.602339,0.867037,0.874145,0.909442,0.883662,0.862569,0.900675,0.867987,0.859009,0.881977,0.821838,0.795875,0.799657,0.832787,0.712164,0.806139,0.808507,0.857808,0.943725,0.868428,0.727653,0.710299,0.757394,0.738938,0.666983,0.733620,0.846903,0.905698,0.898092,0.941777,0.495645,0.303513,0.315542,0.338556,0.462183,0.867860,0.880083,0.534253,0.352701,0.072661,0.073509,0.058981,0.078199,0.171131,0.887212,0.974558,0.963391,0.882471,0.187823,0.119104,0.119227,0.154683,0.130743,0.383878,0.583321,0.944428,0.984075,0.970951,0.952294,0.833505,0.880247,0.969955,0.977916,0.957655,0.996883,0.991573,0.953547,0.997835,0.993669,0.972113,1.000000,0.997426,0.982455,1.000000,1.000000,0.978034
0.927849,0.916435,0.954088,0.970117,0.968623,0.892300,0.891275,0.827134,0.837287,0.916987,0.740158,0.701315,0.773753,0.743320,0.755223,0.826496,0.948392,0.363161,0.378359,0.411537,0.465297,0.407127,0.833903,0.704153,0.648673,0.591109,0.695327,0.584065,0.677343,0.543758,0.641384,0.669295,0.887652,0.893581,0.908578,0.931660,0.876748,0.869166,0.865841,0.779779,0.734529,0.667970,0.664535,0.693262,0.864480,0.411282,0.441656,0.439599,0.489933,0.543699,0.911415,0.786469,0.795988,0.845084,0.784067,0.664866,0.765813,0.862021,0.909198,0.776275,0.764499,0.586279,0.503813,0.520614,0.656146,0.696760,0.947072,0.890982,0.646451,0.264373,0.071465,0.073316,0.046782,0.111703,0.361193,0.881107,0.966708,0.953924,0.859790,0.281201,0.236759,0.261156,0.362324,0.254195,0.384226,0.692828,0.946971,0.990066,0.960192,0.950400,0.867067,0.933775,0.966697,0.966133,0.951627,0.992746,0.985499,0.958529,0.995649,0.988835,0.972236,0.997536,0.992775,0.983338,0.997578,0.992875,0.981599
0.943656,0.933388,0.971106,0.979895,0.981372,0.926942,0.953668,0.518947,0.428937,0.489942,0.407835,0.516218,0.863659,0.656226,0.678491,0.894699,0.963200,0.241305,0.284445,0.195173,0.217573,0.188062,0.759624,0.704833,0.620849,0.553315,0.646211,0.561506,0.762503,0.574592,0.733434,0.724891,0.899779,0.928094,0.892666,0.920846,0.904155,0.887920,0.899728,0.770355,0.696637,0.613362,0.618848,0.638287,0.908394,0.278825,0.274950,0.274385,0.319987,0.353317,0.936939,0.666635,0.640686,0.905067,0.574589,0.361016,0.357416,0.342890,0.539622,0.772032,0.731043,0.612352,0.525145,0.503583,0.698030,0.748392,0.962736,0.887752,0.652662,0.317624,0.075170,0.099692,0.087711,0.149997,0.316675,0.847855,0.899855,0.858684,0.855209,0.459601,0.417941,0.388947,0.449204,0.373604,0.490436,0.761163,0.971782,0.991916,0.991549,0.987510,0.911449,0.973948,0.982611,0.960415,0.944618,0.993110,0.980249,0.955295,0.992403,0.987370,0.970744,0.995388,0.991140,0.982151,0.997333,0.991532,0.981122
0.934399,0.915124,0.943151,0.963514,0.947844,0.917330,0.925722,0.861161,0.844408,0.843875,0.837709,0.768377,0.778603,0.811949,0.878953,0.864206,0.948898,0.757630,0.752591,0.867088,0.954279,0.925907,0.902760,0.817344,0.939858,0.967863,0.745351,0.524252,0.419385,0.410861,0.342341,0.487475,0.846181,0.869557,0.815309,0.809997,0.752334,0.716220,0.678718,0.721433,0.848325,0.786401,0.765930,0.761256,0.828001,0.730963,0.747115,0.817106,0.864829,0.887166,0.811719,0.737337,0.742499,0.847911,0.881277,0.883482,0.879264,0.835218,0.883062,0.876679,0.905251,0.612731,0.482020,0.467442,0.377785,0.404634,0.538000,0.848680,0.575730,0.310985,0.159427,0.141702,0.076210,0.106887,0.210153,0.831184,0.951840,0.937386,0.860309,0.253775,0.169389,0.132634,0.170671,0.155030,0.434368,0.732444,0.964167,0.953673,0.961432,0.968133,0.901082,0.972254,0.973100,0.958515,0.936185,0.979389,0.972617,0.936680,0.984045,0.978697,0.954425,0.988327,0.987350,0.970724,0.991043,0.988582,0.971742
0.885906,0.893470,0.977408,0.980639,0.963951,0.698798,0.521441,0.465134,0.453706,0.748382,0.900016,0.908735,0.884542,0.921706,0.947421,0.808547,0.952513,0.575236,0.538953,0.576445,0.740639,0.948865,0.931425,0.879541,0.952781,0.954544,0.717830,0.526690,0.352494,0.321906,0.301149,0.464774,0.852103,0.887702,0.870283,0.792815,0.801490,0.788964,0.888006,0.923065,0.955506,0.871815,0.836220,0.749662,0.756114,0.647345,0.799997,0.795162,0.898261,0.918350,0.865996,0.812278,0.817506,0.909737,0.936237,0.937556,0.940043,0.896615,0.905983,0.904793,0.933486,0.591205,0.440962,0.422071,0.405912,0.429504,0.584562,0.938578,0.605265,0.318025,0.125581,0.137460,0.087608,0.111665,0.173874,0.821629,0.908556,0.896012,0.811630,0.168308,0.156618,0.112442,0.124145,0.127699,0.371531,0.710705,0.962193,0.947211,0.959572,0.958573,0.920269,0.982136,0.985141,0.977729,0.955249,0.982845,0.984936,0.955442,0.988567,0.991940,0.969210,0.991792,0.996654,0.979901,0.992897,0.995076,0.980855
0.701381,0.728318,0.835625,0.855800,0.962654,0.782871,0.749277,0.736641,0.510026,0.562449,0.835447,0.817836,0.504947,0.393049,0.297999,0.391567,0.794842,0.522670,0.453350,0.359339,0.616698,0.802942,0.843474,0.645679,0.291069,0.290362,0.526507,0.515119,0.283488,0.294889,0.284745,0.424428,0.794834,0.817557,0.753281,0.748251,0.756371,0.811024,0.791186,0.824037,0.852786,0.815171,0.822907,0.774117,0.622148,0.423699,0.579446,0.623093,0.944890,0.272642,0.217114,0.282217,0.462293,0.525136,0.972471,0.974648,0.947399,0.934654,0.960839,0.632110,0.573347,0.856878,0.154620,0.128863,0.349436,0.918731,0.791962,0.856914,0.714062,0.464355,0.510285,0.196951,0.066479,0.081663,0.119987,0.471585,0.519990,0.512456,0.519825,0.521039,0.513044,0.301459,0.327861,0.341559,0.461859,0.808173,0.973965,0.969652,0.980091,0.969697,0.917077,0.976135,0.982473,0.976473,0.931151,0.970282,0.989149,0.932196,0.975234,0.994375,0.945023,0.978448,0.995235,0.955357,0.982953,0.997212,0.963993
0.692651,0.757093,0.968266,0.926421,0.948737,0.610798,0.596904,0.164166,0.039705,0.032603,0.061854,0.134571,0.255872,0.513089,0.981254,1.000000,0.998733,0.980060,0.960469,0.536363,0.271625,0.135470,0.065502,0.040127,0.040608,0.166053,0.970055,0.933139,0.490395,0.523793,0.566385,0.567987,0.741035,0.807395,0.778723,0.748060,0.859619,0.871849,0.908031,0.934615,0.955648,0.855034,0.839482,0.858676,0.549302,0.404869,0.515535,0.535052,0.948747,0.158987,0.093765,0.186666,0.456913,0.524250,0.992700,0.995264,0.988493,0.981514,0.988676,0.553384,0.462014,0.954379,0.086936,0.068891,0.221154,0.972425,0.829137,0.931307,0.502262,0.324710,0.082357,0.080269,0.048735,0.065265,0.104609,0.888898,0.989124,0.982675,0.883631,0.106851,0.056893,0.038436,0.072291,0.116143,0.357257,0.552609,0.937475,0.953841,0.971854,0.963575,0.932565,0.988175,0.991990,0.991010,0.905813,0.957411,0.991461,0.895705,0.958014,0.994321,0.905248,0.959895,0.995006,0.923246,0.969383,0.995908,0.940728
0.652633,0.732613,0.977390,0.960852,0.971310,0.355077,0.125013,0.052189,0.029310,0.020849,0.069078,0.234528,0.918126,0.844319,0.973281,1.000000,0.984147,0.920864,0.955476,0.923559,0.954491,0.283693,0.098938,0.040271,0.039648,0.058782,0.140756,0.399972,0.656912,0.662648,0.563329,0.611223,0.783050,0.814242,0.812893,0.778277,0.857127,0.870828,0.909502,0.934349,0.954603,0.857397,0.844670,0.856159,0.581635,0.431730,0.544327,0.563656,0.955491,0.172699,0.105958,0.198836,0.465174,0.529402,0.990373,0.994727,0.989319,0.981638,0.988581,0.555203,0.466590,0.948297,0.094435,0.076885,0.232108,0.971939,0.820968,0.929976,0.560529,0.217834,0.070692,0.073015,0.047173,0.068492,0.108201,0.891817,0.993550,0.987107,0.882281,0.100242,0.054060,0.036207,0.059471,0.066012,0.214381,0.623103,0.963518,0.955754,0.971867,0.959784,0.923214,0.979894,0.986946,0.984078,0.936520,0.989093,0.984381,0.923688,0.993748,0.989003,0.941565,0.994156,0.990094,0.950481,0.995924,0.992905,0.942027
0.808767,0.829852,0.973268,0.969253,0.961938,0.829093,0.721063,0.740262,0.091914,0.081833,0.212386,0.169691,0.103546,0.186584,0.158629,0.299728,0.970010,0.589981,0.992759,0.990909,0.992640,0.972492,0.942039,0.904383,0.920647,0.511706,0.922573,0.281918,0.191747,0.201586,0.211406,0.446570,0.751223,0.320619,0.218603,0.170718,0.817711,0.745217,0.705172,0.689509,0.948343,0.940486,0.942577,0.895728,0.872094,0.881310,0.673653,0.431369,0.190962,0.101449,0.100211,0.073180,0.244464,0.622284,0.963755,0.972641,0.964904,0.955996,0.963507,0.664438,0.617435,0.602375,0.162269,0.088952,0.084967,0.168557,0.408130,0.617620,0.599440,0.286179,0.049878,0.042316,0.027268,0.045193,0.129320,0.902284,0.988462,0.981623,0.882266,0.122710,0.048521,0.037719,0.049537,0.059179,0.323699,0.679364,0.963470,0.962150,0.964434,0.959196,0.784629,0.843698,0.897559,0.988718,0.967871,0.988413,0.990234,0.953861,0.993029,0.993160,0.977337,0.995319,0.994156,0.985090,0.996687,0.996689,0.984549
0.803183,0.817149,0.970944,0.960269,0.950524,0.861106,0.772999,0.782558,0.093273,0.083772,0.217561,0.176980,0.110524,0.196055,0.168810,0.308529,0.968533,0.595003,0.992615,0.990673,0.992413,0.971944,0.931556,0.896090,0.912676,0.509065,0.915671,0.291831,0.202682,0.201773,0.209743,0.446077,0.752446,0.332709,0.239832,0.187288,0.844280,0.759245,0.717160,0.709707,0.949582,0.949872,0.942388,0.923184,0.891021,0.906705,0.829282,0.571238,0.387500,0.294053,0.288299,0.262083,0.897325,0.904049,0.968224,0.968521,0.961365,0.956185,0.911824,0.869450,0.919332,0.944479,0.318587,0.242063,0.118639,0.180534,0.385990,0.575383,0.561482,0.498140,0.114128,0.200526,0.139874,0.118913,0.222708,0.823280,0.869459,0.865147,0.804867,0.252847,0.209862,0.206502,0.213211,0.182304,0.652316,0.781404,0.929230,0.973713,0.940471,0.919638,0.764193,0.834598,0.890771,0.919194,0.819511,0.857467,0.850070,0.782828,0.861626,0.865835,0.826629,0.909528,0.909821,0.892246,0.951609,0.953220,0.938635
0.820491,0.847898,0.983782,0.983346,0.982683,0.812472,0.724962,0.740768,0.192414,0.151261,0.263985,0.983338,0.057061,0.040349,0.012705,0.021516,0.026809,0.046774,0.998623,0.998951,0.998695,0.996337,0.990484,0.997049,0.996960,0.045137,0.026809,0.022703,0.013918,0.039292,0.063925,0.992462,0.960347,0.230156,0.102939,0.133337,0.947273,0.714212,0.615215,0.603097,0.922192,0.553482,0.557503,0.572677,0.628366,0.513859,0.489163,0.542310,0.413386,0.375140,0.393012,0.366752,0.912302,0.897737,0.969540,0.763132,0.712015,0.684152,0.650340,0.613466,0.654332,0.952230,0.399771,0.116162,0.106678,0.203111,0.523302,0.671212,0.514394,0.285591,0.067740,0.059679,0.033991,0.054647,0.128560,0.900333,0.993792,0.979435,0.888029,0.131499,0.057956,0.035591,0.049181,0.059220,0.329105,0.693405,0.967547,0.952882,0.961572,0.953756,0.740809,0.802101,0.855275,0.957433,0.925345,0.949115,0.957047,0.915951,0.958458,0.961886,0.944028,0.964276,0.971506,0.959992,0.977300,0.984751,0.967929
0.712919,0.699748,0.904567,0.972376,0.978318,0.888777,0.847933,0.657812,0.285493,0.522617,0.977121,0.986154,0.074629,0.050303,0.023694,0.032089,0.036544,0.058769,0.997517,0.998968,0.998715,0.996392,0.985358,0.991020,0.990307,0.053469,0.041363,0.037433,0.029315,0.051628,0.082591,0.982950,0.974972,0.727225,0.279127,0.519200,0.948733,0.914321,0.838881,0.728160,0.725984,0.676741,0.859992,0.919365,0.856206,0.720088,0.721541,0.433960,0.262344,0.250346,0.236683,0.176335,0.931675,0.980093,0.983571,0.987516,0.980274,0.957549,0.876032,0.914564,0.956196,0.849111,0.157361,0.150894,0.136834,0.222800,0.531990,0.637912,0.508955,0.183961,0.119925,0.101656,0.067481,0.093862,0.182694,0.904168,0.993558,0.958163,0.861661,0.157753,0.113469,0.093223,0.119079,0.109951,0.343936,0.675899,0.976334,0.960050,0.941728,0.912956,0.775949,0.855975,0.916055,0.966267,0.936639,0.960449,0.973863,0.938833,0.978159,0.982322,0.961082,0.985762,0.987440,0.975319,0.991150,0.990991,0.977278
0.793688,0.819662,0.950011,0.975944,0.992763,0.982042,0.787275,0.779019,0.726733,0.860298,0.857947,0.837905,0.088185,0.073591,0.046492,0.055312,0.067483,0.085047,0.998704,0.998998,0.998751,0.996493,0.982035,0.986442,0.983599,0.069651,0.061780,0.052705,0.045480,0.093451,0.127804,0.914510,0.248784,0.103579,0.073565,0.156652,0.984618,0.987291,0.949224,0.941484,0.986401,0.085297,0.037301,0.066913,0.200277,0.725748,0.758157,0.406759,0.217484,0.149148,0.139073,0.130545,0.967261,0.986888,0.982877,0.989434,0.976221,0.966874,0.920545,0.933578,0.966955,0.934056,0.151740,0.115215,0.083545,0.166654,0.402079,0.609476,0.609750,0.259222,0.072562,0.079906,0.043686,0.062900,0.139440,0.857507,0.956136,0.964177,0.848290,0.152144,0.124781,0.110140,0.132214,0.135637,0.317784,0.771052,0.976305,0.972002,0.976722,0.966836,0.801357,0.878274,0.982287,0.937211,0.867354,0.946321,0.935778,0.860644,0.967609,0.957973,0.894401,0.977164,0.967185,0.912684,0.977765,0.979042,0.908336
0.925786,0.943482,0.988232,0.996656,0.986777,0.970571,0.843262,0.791959,0.873916,0.904291,0.844228,0.894523,0.114875,0.096009,0.068382,0.079233,0.084160,0.090355,0.989519,1.000000,0.998776,0.991142,0.977082,0.963891,0.964813,0.083355,0.071489,0.073969,0.072125,0.106073,0.118242,0.931630,0.880692,0.946001,0.917367,0.925182,0.272999,0.153873,0.075015,0.068803,0.113163,0.068176,0.041052,0.112998,0.827150,0.680252,0.793040,0.877541,0.868040,0.887178,0.922328,0.796130,0.845939,0.890070,0.953080,0.943299,0.893655,0.845006,0.691428,0.068458,0.042339,0.117688,0.085494,0.043479,0.045350,0.112295,0.271676,0.864323,0.635174,0.568404,0.152511,0.148150,0.117037,0.130508,0.183330,0.893032,0.943011,0.913800,0.822294,0.160192,0.094713,0.082055,0.103639,0.121930,0.695025,0.826775,0.969045,0.990926,0.987450,0.975825,0.914019,0.973308,0.981797,0.966160,0.886311,0.954654,0.975041,0.901128,0.963414,0.982303,0.924831,0.969352,0.986947,0.940876,0.973561,0.987995,0.957529
0.854952,0.876115,0.972365,0.986800,0.975625,0.947424,0.778004,0.406937,0.503618,0.690975,0.666762,0.770215,0.100970,0.085640,0.060068,0.065419,0.069678,0.081980,0.991078,1.000000,0.998770,0.993461,0.982391,0.978428,0.971893,0.070486,0.070502,0.052026,0.043289,0.090528,0.130479,0.932018,0.289658,0.129868,0.056780,0.174633,0.935319,0.933841,0.896561,0.892512,0.978824,0.119231,0.074552,0.126676,0.299779,0.814444,0.820200,0.846922,0.521745,0.397826,0.388401,0.298503,0.882332,0.941360,0.976619,0.986340,0.861353,0.770905,0.693840,0.667736,0.698365,0.847918,0.382315,0.344967,0.345410,0.476581,0.940187,0.919443,0.572383,0.206487,0.078504,0.098611,0.077566,0.107344,0.191257,0.888517,0.980844,0.973869,0.875274,0.183266,0.097414,0.075380,0.092655,0.096038,0.252784,0.641561,0.979802,0.987624,0.987706,0.978284,0.911343,0.964314,0.991898,0.967909,0.875880,0.945704,0.976300,0.879077,0.947373,0.979496,0.890719,0.953233,0.986400,0.914975,0.964061,0.993439,0.938611
0.803237,0.814891,0.906348,0.985771,0.951615,0.907751,0.753068,0.413494,0.495207,0.653322,0.669469,0.671941,0.505891,0.505099,0.467175,0.858854,0.592823,0.492391,0.906372,0.978082,0.972400,0.927687,0.849883,0.753721,0.682182,0.328540,0.480434,0.690696,0.373733,0.467108,0.584572,0.916764,0.271663,0.094376,0.056134,0.166617,0.952657,0.948893,0.932864,0.930610,0.990737,0.091584,0.046023,0.088700,0.279239,0.857483,0.710344,0.639964,0.396273,0.425498,0.343910,0.265171,0.880915,0.928913,0.965967,0.982957,0.829760,0.750235,0.673894,0.660606,0.682236,0.859125,0.414890,0.395709,0.395122,0.534988,0.935976,0.928415,0.638791,0.276792,0.077213,0.061839,0.035335,0.073269,0.110056,0.894929,0.996538,0.985680,0.891120,0.140198,0.092983,0.035906,0.056170,0.078181,0.345639,0.697485,0.981782,0.987919,0.985586,0.950560,0.856563,0.934967,0.971282,0.947700,0.880223,0.950275,0.954992,0.883717,0.952011,0.963837,0.898708,0.956295,0.975824,0.920795,0.965246,0.984308,0.939847
0.808644,0.825642,0.931349,0.991602,0.950064,0.909189,0.779394,0.346588,0.379639,0.807032,0.779943,0.794254,0.367761,0.376625,0.339586,0.891003,0.471677,0.388128,0.922297,0.984152,0.982387,0.944159,0.877203,0.789981,0.772878,0.316897,0.389425,0.854876,0.370968,0.404176,0.437884,0.860262,0.878255,0.537567,0.383294,0.554824,0.558398,0.400176,0.301289,0.295662,0.338527,0.097088,0.057928,0.176879,0.840264,0.731291,0.814208,0.845774,0.851316,0.835089,0.841249,0.729128,0.827894,0.898866,0.959054,0.964736,0.873970,0.809118,0.651705,0.176399,0.160196,0.311629,0.197554,0.169096,0.193636,0.280352,0.527044,0.969612,0.593724,0.214136,0.095878,0.105463,0.078638,0.117451,0.151906,0.880564,0.982065,0.981593,0.873346,0.162679,0.117831,0.078834,0.091005,0.106412,0.270819,0.662522,0.979975,0.989162,0.991990,0.981649,0.937753,0.987369,0.990135,0.960432,0.918355,0.971667,0.972738,0.923236,0.973721,0.980885,0.941913,0.980477,0.987834,0.959926,0.986013,0.993063,0.969911
0.791252,0.790230,0.867091,0.985548,0.941324,0.882781,0.782559,0.402990,0.402619,0.591695,0.662770,0.632805,0.635125,0.663956,0.596754,0.766667,0.781017,0.728176,0.863563,0.965321,0.907322,0.828103,0.750203,0.608897,0.524977,0.478439,0.788588,0.627888,0.536582,0.619719,0.809037,0.944134,0.450668,0.327101,0.252556,0.667918,0.952033,0.920696,0.928419,0.857140,0.908149,0.179833,0.185900,0.407675,0.899405,0.928957,0.685948,0.516499,0.444858,0.595587,0.497733,0.555544,0.874285,0.879059,0.933649,0.945770,0.767756,0.709849,0.485844,0.502050,0.517262,0.819071,0.527967,0.483721,0.502114,0.525048,0.724060,0.923108,0.580454,0.228555,0.100424,0.123790,0.092575,0.140383,0.180828,0.880497,0.970238,0.980114,0.841062,0.186973,0.141535,0.106421,0.111693,0.119088,0.254503,0.565333,0.944398,0.923285,0.954438,0.955997,0.901388,0.949917,0.912423,0.887379,0.844020,0.917076,0.921964,0.861055,0.926803,0.949934,0.896288,0.944662,0.964467,0.925314,0.959750,0.975280,0.947574
0.912251,0.927061,0.980538,0.976269,0.959818,0.924099,0.816334,0.678485,0.746487,0.869372,0.841892,0.633615,0.503024,0.534341,0.468645,0.533959,0.640999,0.749822,0.950423,0.962291,0.801343,0.647243,0.617901,0.580210,0.782173,0.504221,0.539288,0.668265,0.869249,0.924557,0.914131,0.886524,0.705605,0.581128,0.542637,0.850416,0.626692,0.629846,0.630754,0.721973,0.694090,0.459743,0.415096,0.798967,0.857282,0.810776,0.875375,0.837860,0.813582,0.355549,0.327695,0.579983,0.866389,0.836818,0.848869,0.846357,0.815451,0.883704,0.755115,0.658185,0.608519,0.656704,0.479136,0.425555,0.414825,0.470143,0.670549,0.817753,0.551045,0.231997,0.050094,0.052745,0.045854,0.084113,0.124085,0.900199,0.992592,0.987528,0.877594,0.148056,0.115453,0.093234,0.096794,0.092023,0.234595,0.591727,0.941406,0.923923,0.953856,0.965635,0.901992,0.956591,0.927159,0.896862,0.846081,0.920066,0.917743,0.848985,0.920314,0.942503,0.873983,0.932159,0.960475,0.901882,0.945145,0.979744,0.937347
0.918240,0.929762,0.983352,0.987905,0.982707,0.956056,0.797022,0.698576,0.762207,0.864880,0.840968,0.677542,0.514960,0.524260,0.501914,0.579744,0.784442,0.845505,0.945829,0.970280,0.927171,0.794995,0.788169,0.689762,0.655060,0.614578,0.676329,0.721757,0.770716,0.685634,0.159351,0.106426,0.163853,0.474209,0.944535,0.926200,0.870056,0.829653,0.877495,0.613808,0.141773,0.105560,0.311486,0.908582,0.898581,0.881955,0.919675,0.761014,0.717248,0.399149,0.379185,0.662125,0.881800,0.857040,0.832210,0.795614,0.800910,0.849844,0.785125,0.780822,0.757877,0.646835,0.278874,0.215429,0.254761,0.355682,0.706854,0.870505,0.573359,0.247887,0.094812,0.089530,0.087656,0.101873,0.157150,0.869864,0.967966,0.988496,0.829024,0.139098,0.085647,0.067337,0.072787,0.081854,0.220750,0.567506,0.925576,0.910903,0.944203,0.965265,0.866945,0.934174,0.909857,0.880349,0.826438,0.913708,0.911075,0.838974,0.914490,0.938749,0.866025,0.927969,0.956771,0.893269,0.943088,0.977131,0.932601
0.899628,0.934389,0.994702,0.998260,0.996920,0.976433,0.703883,0.613292,0.393556,0.412921,0.386124,0.338082,0.226851,0.247925,0.290555,0.449610,0.832534,0.900867,0.986405,0.996207,0.992690,0.570037,0.396459,0.296137,0.263633,0.245425,0.249241,0.335091,0.325457,0.727659,0.139289,0.097972,0.131819,0.478043,0.952343,0.931178,0.893647,0.863868,0.895365,0.595356,0.140143,0.111848,0.304003,0.894377,0.894791,0.731635,0.739234,0.613089,0.571044,0.308010,0.293308,0.720907,0.894874,0.871401,0.840099,0.809552,0.814167,0.874517,0.790417,0.777822,0.701760,0.599698,0.307690,0.283630,0.314453,0.397922,0.712193,0.864057,0.610194,0.351391,0.243375,0.228944,0.185558,0.233365,0.282261,0.865067,0.954688,0.974637,0.685717,0.100352,0.046659,0.046207,0.075781,0.080892,0.344492,0.599337,0.945416,0.934467,0.959305,0.967299,0.935918,0.971725,0.960872,0.940943,0.848693,0.912446,0.958463,0.851393,0.923600,0.972319,0.870245,0.933397,0.982224,0.895812,0.947680,0.990896,0.933143
0.887985,0.909192,0.989171,0.998589,0.995277,0.951759,0.818443,0.785568,0.711520,0.724392,0.684919,0.586084,0.436190,0.448053,0.416009,0.492784,0.763245,0.909755,0.978304,0.985958,0.980543,0.739897,0.532781,0.460222,0.414133,0.444848,0.478232,0.616644,0.105321,0.102792,0.029404,0.024039,0.035865,0.440965,0.990017,0.974141,0.964565,0.956323,0.953741,0.477132,0.040734,0.017457,0.035315,0.103999,0.253008,0.915556,0.873214,0.503647,0.364243,0.259992,0.276215,0.698006,0.890449,0.915421,0.853727,0.868476,0.701058,0.701973,0.563950,0.524268,0.518056,0.558748,0.578253,0.510660,0.518200,0.546493,0.720019,0.818517,0.393606,0.171509,0.121460,0.120602,0.171961,0.208130,0.430026,0.843647,0.922358,0.940701,0.580169,0.118344,0.087874,0.127665,0.442841,0.367299,0.534592,0.729327,0.931940,0.948317,0.969626,0.952238,0.835769,0.917862,0.968889,0.930870,0.899571,0.958327,0.939451,0.890417,0.959669,0.947665,0.909007,0.963883,0.957258,0.925845,0.966370,0.974879,0.940935
0.930174,0.945300,0.989692,0.994929,0.987222,0.964228,0.769444,0.632213,0.628407,0.690994,0.731012,0.274247,0.260063,0.272522,0.269483,0.779259,0.397341,0.431516,0.954346,0.984392,0.969503,0.914505,0.811579,0.770760,0.767951,0.336768,0.326579,0.751002,0.141083,0.135791,0.078655,0.090472,0.684769,0.634910,0.607797,0.660853,0.624335,0.651678,0.695449,0.711106,0.508712,0.412050,0.507852,0.561817,0.758624,0.708337,0.934380,0.934934,0.338561,0.073183,0.073711,0.361654,0.906747,0.866616,0.876035,0.870105,0.874368,0.913715,0.617761,0.294435,0.284776,0.348122,0.579967,0.618382,0.562433,0.543383,0.669376,0.758593,0.516159,0.396542,0.137727,0.129174,0.107970,0.094222,0.125114,0.667906,0.680171,0.648627,0.608754,0.388454,0.467481,0.466769,0.463240,0.389598,0.585769,0.674362,0.946871,0.955132,0.953691,0.964867,0.899966,0.951192,0.975579,0.901401,0.858723,0.965875,0.952430,0.895138,0.976085,0.964170,0.921931,0.985136,0.976034,0.942017,0.987353,0.981352,0.949372
0.912641,0.927315,0.981320,0.988716,0.979207,0.848399,0.737051,0.683725,0.706871,0.755236,0.714760,0.577874,0.496404,0.488794,0.386624,0.457152,0.630074,0.771552,0.986895,0.984931,0.978875,0.816152,0.572493,0.511411,0.511972,0.588739,0.586273,0.648935,0.551252,0.662306,0.744279,0.861574,0.748686,0.697285,0.607204,0.822273,0.703735,0.804237,0.788047,0.933721,0.733473,0.556313,0.431871,0.482819,0.721057,0.729452,0.910070,0.822692,0.244965,0.066684,0.066104,0.241367,0.710535,0.723525,0.912547,0.916699,0.899564,0.948210,0.781351,0.660331,0.522506,0.458747,0.531647,0.551268,0.495409,0.541864,0.641895,0.856395,0.626918,0.362848,0.250035,0.165424,0.097017,0.089223,0.132462,0.741516,0.861831,0.870426,0.752762,0.215390,0.144728,0.178049,0.239927,0.175462,0.358918,0.612862,0.897586,0.915486,0.957764,0.958745,0.874448,0.914457,0.921329,0.930631,0.883386,0.973760,0.960902,0.889734,0.980457,0.970498,0.919995,0.985830,0.975334,0.937901,0.987553,0.982499,0.943685
0.910804,0.928901,0.987055,0.997876,0.996890,0.980064,0.828979,0.744477,0.744356,0.811647,0.796947,0.621460,0.552330,0.534269,0.417309,0.490221,0.649017,0.850404,0.989899,0.991231,0.987058,0.871923,0.607962,0.541956,0.512183,0.590465,0.602926,0.457075,0.318537,0.467093,0.110298,0.077077,0.026236,0.022557,0.082112,0.985939,0.965469,0.962866,0.967348,0.968926,0.066698,0.009697,0.014541,0.071693,0.107187,0.905612,0.529930,0.365928,0.171845,0.119260,0.101688,0.240633,0.608866,0.695399,0.990038,0.986849,0.984896,0.988884,0.718823,0.636624,0.376409,0.389553,0.426910,0.402885,0.425792,0.523410,0.678008,0.939841,0.624039,0.275667,0.126816,0.147907,0.095354,0.092655,0.111104,0.788041,0.870612,0.867804,0.793650,0.183886,0.166236,0.155020,0.172474,0.143619,0.259890,0.563482,0.939859,0.914286,0.947332,0.927909,0.840703,0.890062,0.915115,0.884303,0.822007,0.957057,0.924018,0.838160,0.968689,0.939532,0.866979,0.974932,0.944188,0.877716,0.973495,0.957253,0.876848
